i,j,prediction
149,15,0.015056953
149,16,0.072637804
149,17,0.112669915
149,18,0.37976938
149,19,0.0
149,20,0.0
149,21,0.004107997
149,22,0.0
149,23,0.021915331
149,24,0.0
149,25,0.0
149,26,0.0
149,27,0.0
149,28,0.04903768
149,29,0.0
149,30,0.32485116
149,31,0.0
149,32,0.0
149,33,0.0
149,34,0.0
149,35,0.0
149,36,0.0
149,37,0.0
149,38,0.0
149,39,0.03671141
150,0,0.031538263
150,1,0.0
150,2,0.0
150,3,0.0
150,4,0.0028064037
150,5,0.0041077305
150,6,0.20600332
150,7,0.0
150,8,0.02534023
150,9,0.0
150,10,0.0
150,11,0.0
150,12,0.0
150,13,0.0
150,14,0.019085962
150,15,0.104161635
150,16,0.08368719
150,17,0.046965443
150,18,0.0
150,19,0.0
150,20,0.0
150,21,0.0
150,22,0.0
150,23,0.05067476
150,24,0.32645732
150,25,0.017367296
150,26,0.0
150,27,0.0
150,28,0.02191486
150,29,0.015478378
150,30,0.0
150,31,0.010323755
150,32,0.0
150,33,0.014629688
150,34,0.0
150,35,0.0
150,36,0.0
150,37,0.0209078
150,38,0.058941707
150,39,0.053034805
151,0,0.45420042
151,1,0.0
151,2,0.0
151,3,0.0
151,4,0.0
151,5,0.017367642
151,6,0.13054518
151,7,0.1282905
151,8,0.0
151,9,0.0
151,10,0.0
151,11,0.0
151,12,0.015479842
151,13,0.02598703
151,14,0.0
151,15,0.0
151,16,0.0
151,17,0.0
151,18,0.0
151,19,0.0
151,20,0.0
151,21,0.0103228465
151,22,0.0
151,23,0.0
151,24,0.0
151,25,0.0
151,26,0.0
151,27,0.0
151,28,0.0
151,29,0.0
151,30,0.0
151,31,0.0
151,32,0.0
151,33,0.0
151,34,0.0
151,35,0.0
151,36,0.002806859
151,37,0.0028066789
151,38,0.0
151,39,0.0
152,0,0.04404048
152,1,0.009601284
152,2,0.0
152,3,0.36791942
152,4,0.0
152,5,0.007907912
152,6,0.0
152,7,0.0
152,8,0.0
152,9,0.0
152,10,0.0
152,11,0.0
152,12,0.0
152,13,0.0
152,14,0.0
152,15,0.0761906
152,16,0.0
152,17,0.0
152,18,0.0
152,19,0.0
152,20,0.0
152,21,0.0
152,22,0.0
152,23,0.0
152,24,0.0
152,25,0.0
152,26,0.0
152,27,0.0
152,28,0.0
152,29,0.0
152,30,0.0
152,31,0.0
152,32,0.018422581
152,33,0.025340237
152,34,0.107750274
152,35,0.0
152,36,0.0
152,37,0.0
152,38,0.0
152,39,0.0
153,0,0.0
153,1,0.0
153,2,0.0
153,3,0.0
153,4,0.0
153,5,0.07019986
153,6,0.28863963
153,7,0.003912151
153,8,0.017585527
153,9,0.0
153,10,0.0
153,11,0.0
153,12,0.0
153,13,0.0011779405
153,14,0.0
153,15,0.091305986
153,16,0.0
153,17,0.0
153,18,0.0
153,19,0.0
153,20,0.0
153,21,0.0
153,22,0.0
153,23,0.025340738
153,24,0.0
153,25,0.0
153,26,0.0
153,27,0.0
153,28,0.0
153,29,0.0
153,30,0.4577275
153,31,0.0
153,32,0.0469656
153,33,0.0
153,34,0.0
153,35,0.0
153,36,0.0
153,37,0.0
153,38,0.0
153,39,0.0
154,0,0.0
154,1,0.024032278
154,2,0.49398822
154,3,0.0
154,4,0.0
154,5,0.0
154,6,0.24720691
154,7,0.009504002
154,8,0.0
154,9,0.0
154,10,0.0
154,11,0.0
154,12,0.0
154,13,0.0
154,14,0.024033014
154,15,0.07488239
154,16,0.0
154,17,0.0
154,18,0.0
154,19,0.0
154,20,0.0
154,21,0.0
154,22,0.0
154,23,0.0
154,24,0.023906633
154,25,0.0
154,26,0.0
154,27,0.0
154,28,0.003275794
154,29,0.0
154,30,0.019219214
154,31,0.0
154,32,0.0
154,33,0.006260908
154,34,0.0
154,35,0.019086298
154,36,0.0
154,37,0.0
154,38,0.0
154,39,0.029554516
155,0,0.0
155,1,0.24181892
155,2,0.0
155,3,0.053458788
155,4,0.0
155,5,0.09410393
155,6,0.0
155,7,0.0
155,8,0.31069732
155,9,0.0
155,10,0.0
155,11,0.0
155,12,0.0
155,13,0.07935574
155,14,0.0
155,15,0.01185734
155,16,0.0
155,17,0.0
155,18,0.0
155,19,0.0
155,20,0.0
155,21,0.0
155,22,0.0
155,23,0.0
155,24,0.0
155,25,0.0
155,26,0.0
155,27,0.0506748
155,28,0.0
155,29,0.0
155,30,0.012700595
155,31,0.0
155,32,0.046965215
155,33,0.0
155,34,0.029901017
155,35,0.0
155,36,0.0
155,37,0.0
155,38,0.0
155,39,0.0
156,0,0.0028068745
156,1,0.3785241
156,2,0.0
156,3,0.0
156,4,0.0
156,5,0.08459355
156,6,0.12956436
156,7,0.0
156,8,0.0
156,9,0.0
156,10,0.0
156,11,0.0
156,12,0.0
156,13,0.0
156,14,0.015057029
156,15,0.19648835
156,16,0.07449047
156,17,0.0
156,18,0.0
156,19,0.0
156,20,0.0
156,21,0.0
156,22,0.0
156,23,0.0
156,24,0.0
156,25,0.0
156,26,0.0
156,27,0.0
156,28,0.058518294
156,29,0.0
156,30,0.0
156,31,0.0
156,32,0.0
156,33,0.033202745
156,34,0.0
156,35,0.0
156,36,0.0
156,37,0.0
156,38,0.0
156,39,0.017443895
157,0,0.0
157,1,0.081978545
157,2,0.0
157,3,0.070880726
157,4,0.014116794
157,5,0.0
157,6,0.061434813
157,7,0.0
157,8,0.072662994
157,9,0.0
157,10,0.0
157,11,0.0
157,12,0.0
157,13,0.003316138
157,14,0.0
157,15,0.0
157,16,0.0
157,17,0.0
157,18,0.0
157,19,0.0
157,20,0.0
157,21,0.03757922
157,22,0.049918108
157,23,0.0
157,24,0.0
157,25,0.0
157,26,0.0
157,27,0.0
157,28,0.0
157,29,0.0
157,30,0.07741574
157,31,0.0
157,32,0.12467009
157,33,0.38684344
157,34,0.06056104
157,35,0.0
157,36,0.0
157,37,0.0
157,38,0.0
157,39,0.15288734
158,0,0.0
158,1,0.018996552
158,2,0.0
158,3,0.073844776
158,4,0.0
158,5,0.0
158,6,0.1361511
158,7,0.018246248
158,8,0.0
158,9,0.0
158,10,0.03353407
158,11,0.0
158,12,0.0
158,13,0.0
158,14,0.0
158,15,0.0
158,16,0.0
158,17,0.0
158,18,0.0
158,19,0.0
158,20,0.0
158,21,0.0
158,22,0.0
158,23,0.0
158,24,0.0
158,25,0.0
158,26,0.0
158,27,0.0
158,28,0.015056994
158,29,0.0
158,30,0.1659595
158,31,0.0
158,32,0.0
158,33,0.0
158,34,0.1228355
158,35,0.0
158,36,0.0
158,37,0.0
158,38,0.0
158,39,0.0
159,0,0.050674614
159,1,0.027567059
159,2,0.0
159,3,0.0
159,4,0.0
159,5,0.0
159,6,0.0
159,7,0.391298
159,8,0.0
159,9,0.0
159,10,0.0
159,11,0.0
159,12,0.0
159,13,0.0
159,14,0.0
159,15,0.0011684949
159,16,0.0
159,17,0.0
159,18,0.0
159,19,0.0
159,20,0.0
159,21,0.049897034
159,22,0.0
159,23,0.0
159,24,0.035156235
159,25,0.0
159,26,0.0
159,27,0.0
159,28,0.025986947
159,29,0.0
159,30,0.09155472
159,31,0.0
159,32,0.0
159,33,0.0
159,34,0.0
159,35,0.0
159,36,0.0
159,37,0.0
159,38,0.0
159,39,0.0
160,0,0.049917705
160,1,0.09229261
160,2,0.0
160,3,0.16863252
160,4,0.0
160,5,0.03762717
160,6,0.5695722
160,7,0.0
160,8,0.030552534
160,9,0.0
160,10,0.0
160,11,0.007187225
160,12,0.0
160,13,0.04925725
160,14,0.0
160,15,0.058009263
160,16,0.078520015
160,17,0.0
160,18,0.0
160,19,0.0
160,20,0.0
160,21,0.008452838
160,22,0.019219445
160,23,0.0
160,24,0.0
160,25,0.0
160,26,0.0
160,27,0.0
160,28,0.0
160,29,0.049918152
160,30,0.008169517
160,31,0.0
160,32,0.0
160,33,0.0
160,34,0.0
160,35,0.0
160,36,0.0
160,37,0.0
160,38,0.0
160,39,0.09349891
161,0,0.0
161,1,0.0
161,2,0.0
161,3,0.0
161,4,0.0
161,5,0.024032947
161,6,0.0
161,7,0.50791734
161,8,0.0
161,9,0.11878111
161,10,0.0
161,11,0.0
161,12,0.0
161,13,0.0028065545
161,14,0.0
161,15,0.0011685197
161,16,0.0
161,17,0.0
161,18,0.0
161,19,0.0
161,20,0.0
161,21,0.02191521
161,22,0.0
161,23,0.0
161,24,0.0
161,25,0.0
161,26,0.0
161,27,0.0
161,28,0.41555244
161,29,0.0
161,30,0.028030321
161,31,0.0
161,32,0.0
161,33,0.013227418
161,34,0.0
161,35,0.0
161,36,0.0
161,37,0.0
161,38,0.0
161,39,0.030756202
162,0,0.12064663
162,1,0.11878157
162,2,0.0
162,3,0.39907548
162,4,0.073844954
162,5,0.057663888
162,6,0.17143387
162,7,0.049917426
162,8,0.0
162,9,0.0
162,10,0.0
162,11,0.0
162,12,0.0
162,13,0.0
162,14,0.0
162,15,0.007833978
162,16,0.0
162,17,0.0
162,18,0.0
162,19,0.0
162,20,0.0
162,21,0.0
162,22,0.0
162,23,0.0
162,24,0.0
162,25,0.0
162,26,0.0
162,27,0.0
162,28,0.0
162,29,0.0
162,30,0.0015815981
162,31,0.0
162,32,0.0
162,33,0.031883165
162,34,0.1280121
162,35,0.050674807
162,36,0.0
162,37,0.0
162,38,0.0011684156
162,39,0.0
163,0,0.0
163,1,0.2292124
163,2,0.050540388
163,3,0.0
163,4,0.0
163,5,0.0
163,6,0.0
163,7,0.073845
163,8,0.1187813
163,9,0.0
163,10,0.030439844
163,11,0.025957996
163,12,0.058941763
163,13,0.006260898
163,14,0.0
163,15,0.0
163,16,0.0
163,17,0.0
163,18,0.0
163,19,0.0
163,20,0.0
163,21,0.057296835
163,22,0.0
163,23,0.0
163,24,0.0
163,25,0.015479047
163,26,0.0
163,27,0.019085921
163,28,0.0
163,29,0.015478013
163,30,0.048363082
163,31,0.0
163,32,0.025341155
163,33,0.16672471
163,34,0.0
163,35,0.0
163,36,0.0
163,37,0.0
163,38,0.032471918
163,39,0.0031176633
164,0,0.014239021
164,1,0.0
164,2,0.0
164,3,0.081978776
164,4,0.0
164,5,0.022988103
164,6,0.18155195
164,7,0.0
164,8,0.058517665
164,9,0.0
164,10,0.02920384
164,11,0.0
164,12,0.0
164,13,0.0
164,14,0.049917836
164,15,0.0150569845
164,16,0.075811245
164,17,0.0
164,18,0.0
164,19,0.0
164,20,0.0
164,21,0.019086245
164,22,0.0
164,23,0.0
164,24,0.0
164,25,0.018421855
164,26,0.0011683708
164,27,0.0
164,28,0.021915216
164,29,0.0
164,30,0.0
164,31,0.015057027
164,32,0.0
164,33,0.0
164,34,0.00081118196
164,35,0.0
164,36,0.0
164,37,0.018459857
164,38,0.0
164,39,0.0
165,0,0.05698731
165,1,0.0013750568
165,2,0.04903748
165,3,0.0
165,4,0.0
165,5,0.0
165,6,0.17806864
165,7,0.0031173045
165,8,0.0
165,9,0.008453273
165,10,0.024033504
165,11,0.0
165,12,0.0
165,13,0.0
165,14,0.046965364
165,15,0.47214174
165,16,0.0
165,17,0.0
165,18,0.0
165,19,0.0
165,20,0.0
165,21,0.0
165,22,0.0
165,23,0.0
165,24,0.0
165,25,0.0
165,26,0.0
165,27,0.02209332
165,28,0.0
165,29,0.0
165,30,0.0
165,31,0.0
165,32,0.0
165,33,0.018795896
165,34,0.0
165,35,0.0
165,36,0.0
165,37,0.0
165,38,0.0
165,39,0.0
166,0,0.0
166,1,0.0
166,2,0.0
166,3,0.0
166,4,0.11878136
166,5,0.0
166,6,0.15312491
166,7,0.062555835
166,8,0.0
166,9,0.0
166,10,0.0
166,11,0.0
166,12,0.0
166,13,0.0
166,14,0.0
166,15,0.0
166,16,0.0
166,17,0.0
166,18,0.0
166,19,0.0
166,20,0.0
166,21,0.0
166,22,0.0
166,23,0.0
166,24,0.052780677
166,25,0.0
166,26,0.0
166,27,0.0
166,28,0.0
166,29,0.049037345
166,30,0.0
166,31,0.0
166,32,0.0
166,33,0.0032753241
166,34,0.0
166,35,0.0
166,36,0.0032751658
166,37,0.0
166,38,0.0
166,39,0.019086897
167,0,0.0
167,1,0.05851814
167,2,0.17458805
167,3,0.072638735
167,4,0.0
167,5,0.0
167,6,0.2750158
167,7,0.0
167,8,0.0
167,9,0.0
167,10,0.050674886
167,11,0.0
167,12,0.003117525
167,13,0.05851736
167,14,0.0
167,15,0.004107712
167,16,0.0
167,17,0.0
167,18,0.0
167,19,0.0
167,20,0.0
167,21,0.0028065592
167,22,0.0
167,23,0.0
167,24,0.0
167,25,0.0
167,26,0.0
167,27,0.0
167,28,0.008389581
167,29,0.003662981
167,30,0.08379516
167,31,0.0
167,32,0.0
167,33,0.0
167,34,0.0
167,35,0.0
167,36,0.0
167,37,0.0
167,38,0.0
167,39,0.0
168,0,0.007061735
168,1,0.019218983
168,2,0.0
168,3,0.02191452
168,4,0.038732383
168,5,0.06057564
168,6,0.50206965
168,7,0.015479874
168,8,0.062042486
168,9,0.049037356
168,10,0.0
168,11,0.0
168,12,0.0
168,13,0.0
168,14,0.0
168,15,0.0
168,16,0.0
168,17,0.0
168,18,0.0
168,19,0.0
168,20,0.0
168,21,0.0
168,22,0.0
168,23,0.0
168,24,0.007061417
168,25,0.0
168,26,0.0
168,27,0.0
168,28,0.019219441
168,29,0.0
168,30,0.003117459
168,31,0.0
168,32,0.0
168,33,0.50956583
168,34,0.087439656
168,35,0.0
168,36,0.0
168,37,0.0
168,38,0.0
168,39,0.0
169,0,0.5493691
169,1,0.0
169,2,0.0
169,3,0.017367989
169,4,0.0
169,5,0.20769536
169,6,0.17915647
169,7,0.0
169,8,0.03780391
169,9,0.0
169,10,0.0
169,11,0.0
169,12,0.050674662
169,13,0.0
169,14,0.0
169,15,0.0
169,16,0.0
169,17,0.0
169,18,0.0
169,19,0.0
169,20,0.0
169,21,0.0
169,22,0.0
169,23,0.0
169,24,0.008453378
169,25,0.0
169,26,0.0
169,27,0.0
169,28,0.004108047
169,29,0.0
169,30,0.0
169,31,0.0
169,32,0.0
169,33,0.0
169,34,0.0
169,35,0.01842154
169,36,0.0
169,37,0.0
169,38,0.0
169,39,0.0
170,0,0.015476685
170,1,0.07044892
170,2,0.0
170,3,0.021913959
170,4,0.0
170,5,0.0030685104
170,6,0.16012315
170,7,0.0
170,8,0.069015265
170,9,0.0
170,10,0.0
170,11,0.0
170,12,0.0
170,13,0.0
170,14,0.0
170,15,0.0
170,16,0.0
170,17,0.0
170,18,0.0037363786
170,19,0.0
170,20,0.0
170,21,0.0
170,22,0.0
170,23,0.0
170,24,0.054289427
170,25,0.0
170,26,0.0
170,27,0.0
170,28,0.0
170,29,0.0
170,30,0.4032025
170,31,0.0
170,32,0.0
170,33,0.08163439
170,34,0.002806367
170,35,0.0
170,36,0.0
170,37,0.0
170,38,0.0
170,39,0.0
171,0,0.031419344
171,1,0.0
171,2,0.0
171,3,0.0062606325
171,4,0.0
171,5,0.008040812
171,6,0.03722485
171,7,0.015056829
171,8,0.015783243
171,9,0.0
171,10,0.0
171,11,0.0
171,12,0.0
171,13,0.0
171,14,0.0
171,15,0.10731518
171,16,0.0
171,17,0.0
171,18,0.0
171,19,0.0
171,20,0.0
171,21,0.0
171,22,0.0
171,23,0.0
171,24,0.0
171,25,0.0
171,26,0.0
171,27,0.01921945
171,28,0.07014178
171,29,0.0
171,30,0.10216579
171,31,0.0
171,32,0.0
171,33,0.0032752613
171,34,0.0069886707
171,35,0.0
171,36,0.0
171,37,0.0
171,38,0.0
171,39,0.0
172,0,0.03204642
172,1,0.0
172,2,0.0
172,3,0.0
172,4,0.0
172,5,0.0902541
172,6,0.15217264
172,7,0.118781894
172,8,0.0
172,9,0.0
172,10,0.107653126
172,11,0.0
172,12,0.0
172,13,0.0
172,14,0.046497
172,15,0.15430352
172,16,0.025987018
172,17,0.018422002
172,18,0.026703145
172,19,0.0
172,20,0.0
172,21,0.07384496
172,22,0.0
172,23,0.0
172,24,0.0
172,25,0.0070615914
172,26,0.0
172,27,0.0
172,28,0.0
172,29,0.070879206
172,30,0.0
172,31,0.0
172,32,0.0
172,33,0.0
172,34,0.046965484
172,35,0.0
172,36,0.0
172,37,0.0
172,38,0.0
172,39,0.0
173,0,0.0
173,1,0.291615
173,2,0.0
173,3,0.0
173,4,0.0
173,5,0.0
173,6,0.0230482
173,7,0.017367525
173,8,0.02191452
173,9,0.0031174682
173,10,0.10148561
173,11,0.03429084
173,12,0.0
173,13,0.07087965
173,14,0.11878136
173,15,0.0
173,16,0.008959971
173,17,0.0
173,18,0.0
173,19,0.0
173,20,0.0
173,21,0.009701688
173,22,0.0
173,23,0.019086767
173,24,0.0
173,25,0.0
173,26,0.0
173,27,0.0
173,28,0.00327528
173,29,0.0
173,30,0.019219093
173,31,0.0
173,32,0.0
173,33,0.0
173,34,0.036855474
173,35,0.05067463
173,36,0.0
173,37,0.0
173,38,0.0
173,39,0.0
174,0,0.0
174,1,0.0
174,2,0.0
174,3,0.0
174,4,0.0
174,5,0.0
174,6,0.1056822
174,7,0.0
174,8,0.0
174,9,0.0
174,10,0.0
174,11,0.017367506
174,12,0.0
174,13,0.049918048
174,14,0.0
174,15,0.094546884
174,16,0.028726019
174,17,0.0
174,18,0.0
174,19,0.0
174,20,0.0
174,21,0.015477778
174,22,0.0
174,23,0.0
174,24,0.0
174,25,0.0
174,26,0.0
174,27,0.0
174,28,0.0
174,29,0.0
174,30,0.0
174,31,0.0
174,32,0.17197639
174,33,0.0
174,34,0.015056937
174,35,0.097392075
174,36,0.0
174,37,0.0
174,38,0.36948985
174,39,0.09015243
175,0,0.10585398
175,1,0.048114
175,2,0.0
175,3,0.0
175,4,0.0
175,5,0.0
175,6,0.0
175,7,0.030756049
175,8,0.0
175,9,0.0
175,10,0.0
175,11,0.0
175,12,0.0
175,13,0.024032773
175,14,0.0
175,15,0.0
175,16,0.0
175,17,0.0
175,18,0.0
175,19,0.0
175,20,0.0
175,21,0.0
175,22,0.0
175,23,0.0
175,24,0.0
175,25,0.0
175,26,0.0
175,27,0.0
175,28,0.0
175,29,0.0
175,30,0.0
175,31,0.0
175,32,0.0
175,33,0.0
175,34,0.11764993
175,35,0.0
175,36,0.0
175,37,0.0
175,38,0.0028065187
175,39,0.058941945
176,0,0.025987666
176,1,0.04683569
176,2,0.049101494
176,3,0.0
176,4,0.0
176,5,0.006137632
176,6,0.7761179
176,7,0.118781574
176,8,0.0
176,9,0.0
176,10,0.0
176,11,0.0
176,12,0.0
176,13,0.0
176,14,0.0
176,15,0.13618481
176,16,0.050674565
176,17,0.0
176,18,0.0
176,19,0.0
176,20,0.0
176,21,0.0
176,22,0.0
176,23,0.0
176,24,0.0
176,25,0.0
176,26,0.0
176,27,0.0
176,28,0.05851737
176,29,0.0
176,30,0.0
176,31,0.0
176,32,0.0
176,33,0.0
176,34,0.0
176,35,0.015056737
176,36,0.0
176,37,0.0
176,38,0.015056837
176,39,0.0
177,0,0.029204201
177,1,0.0
177,2,0.0
177,3,0.0
177,4,0.0
177,5,0.0
177,6,0.0
177,7,0.0
177,8,0.0
177,9,0.0
177,10,0.049917564
177,11,0.0
177,12,0.018422786
177,13,0.0
177,14,0.0
177,15,0.12777588
177,16,0.0
177,17,0.0
177,18,0.0
177,19,0.0
177,20,0.0
177,21,0.0
177,22,0.0
177,23,0.0
177,24,0.0
177,25,0.008453169
177,26,0.0
177,27,0.0
177,28,0.0
177,29,0.0
177,30,0.02517428
177,31,0.0
177,32,0.070879646
177,33,0.03060703
177,34,0.060588222
177,35,0.0
177,36,0.01842259
177,37,0.0
177,38,0.0
177,39,0.08008328
178,0,0.0053617954
178,1,0.0
178,2,0.0
178,3,0.0
178,4,0.0
178,5,0.0
178,6,0.010429736
178,7,0.0
178,8,0.0
178,9,0.0
178,10,0.0
178,11,0.003275529
178,12,0.0
178,13,0.0
178,14,0.0
178,15,0.0
178,16,0.0
178,17,0.058941685
178,18,0.0
178,19,0.006260548
178,20,0.0
178,21,0.0
178,22,0.0
178,23,0.0
178,24,0.053458624
178,25,0.0
178,26,0.016409548
178,27,0.0
178,28,0.14431381
178,29,0.0
178,30,0.12783279
178,31,0.0
178,32,0.043411124
178,33,0.070880726
178,34,0.0
178,35,0.0
178,36,0.0
178,37,0.0
178,38,0.0
178,39,0.20560865
179,0,0.42267555
179,1,0.026703047
179,2,0.0
179,3,0.045739576
179,4,0.0
179,5,0.0
179,6,0.094572455
179,7,0.36948952
179,8,0.058518298
179,9,0.0
179,10,0.057709485
179,11,0.0
179,12,0.0
179,13,0.0
179,14,0.04051303
179,15,0.048359066
179,16,0.007061568
179,17,0.0
179,18,0.0
179,19,0.0
179,20,0.0
179,21,0.0
179,22,0.0
179,23,0.0
179,24,0.006260898
179,25,0.0
179,26,0.007061406
179,27,0.0
179,28,0.0
179,29,0.0
179,30,0.025339922
179,31,0.0
179,32,0.0
179,33,0.5102827
179,34,0.118780784
179,35,0.0
179,36,0.0041077062
179,37,0.0
179,38,0.0
179,39,0.0
180,0,0.06971905
180,1,0.0
180,2,0.021914776
180,3,0.019086007
180,4,0.0
180,5,0.0
180,6,0.03148973
180,7,0.21597698
180,8,0.015056751
180,9,0.0
180,10,0.008452948
180,11,0.0
180,12,0.0
180,13,0.0
180,14,0.0
180,15,0.0
180,16,0.0
180,17,0.0
180,18,0.0
180,19,0.0
180,20,0.0
180,21,0.0
180,22,0.0
180,23,0.0
180,24,0.0
180,25,0.0
180,26,0.0
180,27,0.0
180,28,0.0
180,29,0.0
180,30,0.030756287
180,31,0.0
180,32,0.07263772
180,33,0.072638184
180,34,0.03631907
180,35,0.0
180,36,0.0
180,37,0.0
180,38,0.028600372
180,39,0.09278909
181,0,0.014034737
181,1,0.04846649
181,2,0.03180347
181,3,0.0
181,4,0.0
181,5,0.046965014
181,6,0.3836143
181,7,0.37836996
181,8,0.0
181,9,0.0
181,10,0.0
181,11,0.0
181,12,0.0
181,13,0.0
181,14,0.0
181,15,0.019086149
181,16,0.0
181,17,0.0
181,18,0.0
181,19,0.0
181,20,0.0
181,21,0.0
181,22,0.0
181,23,0.0
181,24,0.0
181,25,0.0
181,26,0.0
181,27,0.0
181,28,0.025340792
181,29,0.0
181,30,0.0
181,31,0.0
181,32,0.0
181,33,0.43227255
181,34,0.0
181,35,0.046966
181,36,0.0
181,37,0.0
181,38,0.0
181,39,0.0
182,0,0.018421747
182,1,0.0
182,2,0.0
182,3,0.12581089
182,4,0.0
182,5,0.114085004
182,6,0.45088178
182,7,0.047920376
182,8,0.0
182,9,0.0
182,10,0.0
182,11,0.0
182,12,0.0
182,13,0.0
182,14,0.0
182,15,0.0
182,16,0.032243162
182,17,0.0
182,18,0.0
182,19,0.0
182,20,0.0
182,21,0.0
182,22,0.0
182,23,0.0
182,24,0.0
182,25,0.0
182,26,0.0
182,27,0.0
182,28,0.0
182,29,0.018421989
182,30,0.025340918
182,31,0.0
182,32,0.0
182,33,0.3694899
182,34,0.0
182,35,0.0
182,36,0.0
182,37,0.0
182,38,0.0
182,39,0.0
183,0,0.08566462
183,1,0.0028065583
183,2,0.03871482
183,3,0.08643136
183,4,0.0
183,5,0.0
183,6,0.007759765
183,7,0.0
183,8,0.027394429
183,9,0.0
183,10,0.0
183,11,0.0
183,12,0.0
183,13,0.0
183,14,0.0
183,15,0.39129847
183,16,0.0
183,17,0.0
183,18,0.0
183,19,0.0
183,20,0.0
183,21,0.04683567
183,22,0.0
183,23,0.0
183,24,0.076658875
183,25,0.0
183,26,0.0
183,27,0.024033204
183,28,0.0
183,29,0.0
183,30,0.058941692
183,31,0.0
183,32,0.0
183,33,0.0
183,34,0.14618874
183,35,0.0
183,36,0.0
183,37,0.0
183,38,0.017367557
183,39,0.3694893
184,0,0.0
184,1,0.00833324
184,2,0.0
184,3,0.0070617246
184,4,0.0
184,5,0.02403284
184,6,0.07563196
184,7,0.37891054
184,8,0.0
184,9,0.0
184,10,0.0
184,11,0.01505683
184,12,0.0
184,13,0.0032755728
184,14,0.11878167
184,15,0.081662595
184,16,0.0
184,17,0.0589412
184,18,0.0
184,19,0.0
184,20,0.0
184,21,0.0032755584
184,22,0.0
184,23,0.0
184,24,0.029204194
184,25,0.0
184,26,0.0
184,27,0.0
184,28,0.32390407
184,29,0.002031086
184,30,0.0
184,31,0.0
184,32,0.0
184,33,0.0
184,34,0.0
184,35,0.0
184,36,0.0
184,37,0.0
184,38,0.0
184,39,0.17647286
185,0,0.006412912
185,1,0.0
185,2,0.0
185,3,0.008452777
185,4,0.01921939
185,5,0.0
185,6,0.03595166
185,7,0.0
185,8,0.0
185,9,0.0
185,10,0.0
185,11,0.0
185,12,0.0
185,13,0.0331991
185,14,0.00280591
185,15,0.09048984
185,16,0.0
185,17,0.0
185,18,0.058941435
185,19,0.0
185,20,0.0
185,21,0.0062604547
185,22,0.0
185,23,0.0
185,24,0.0
185,25,0.0
185,26,0.0
185,27,0.0
185,28,0.0
185,29,0.0
185,30,0.0
185,31,0.021914938
185,32,0.0
185,33,0.01908683
185,34,0.15156126
185,35,0.0
185,36,0.0
185,37,0.0
185,38,0.0
185,39,0.0
186,0,0.36996472
186,1,0.00012487173
186,2,0.019085476
186,3,0.018421713
186,4,0.0
186,5,0.094067484
186,6,0.08780356
186,7,0.0
186,8,0.0
186,9,0.0
186,10,0.0
186,11,0.0
186,12,0.07384475
186,13,0.0011684455
186,14,0.0
186,15,0.017367434
186,16,0.0
186,17,0.0
186,18,0.0
186,19,0.010322895
186,20,0.0
186,21,0.0
186,22,0.0
186,23,0.0
186,24,0.0
186,25,0.0
186,26,0.0
186,27,0.0
186,28,0.05894112
186,29,0.0
186,30,0.01921919
186,31,0.0
186,32,0.0
186,33,0.14932561
186,34,0.039809436
186,35,0.0
186,36,0.0
186,37,0.0
186,38,0.0
186,39,0.0
187,0,0.0
187,1,0.0
187,2,0.0
187,3,0.046964888
187,4,0.0
187,5,0.09843323
187,6,0.0
187,7,0.071672834
187,8,0.0
187,9,0.0
187,10,0.0
187,11,0.0
187,12,0.0
187,13,0.053458348
187,14,0.0
187,15,0.058941633
187,16,0.0
187,17,0.0032752948
187,18,0.030755688
187,19,0.0
187,20,0.0
187,21,0.0
187,22,0.0
187,23,0.0
187,24,0.0
187,25,0.0
187,26,0.0
187,27,0.0
187,28,0.0
187,29,0.0
187,30,0.04139679
187,31,0.022094278
187,32,0.0
187,33,0.08030243
187,34,0.0
187,35,0.0
187,36,0.0
187,37,0.0
187,38,0.010323182
187,39,0.0
188,0,0.45229954
188,1,0.0
188,2,0.0985171
188,3,0.0
188,4,0.0
188,5,0.022093048
188,6,0.12070604
188,7,0.0
188,8,0.0
188,9,0.0
188,10,0.0
188,11,0.0
188,12,0.0
188,13,0.0041079465
188,14,0.0
188,15,0.032190803
188,16,0.0028070756
188,17,0.025340425
188,18,0.0
188,19,0.0
188,20,0.0
188,21,0.05851826
188,22,0.0
188,23,0.0
188,24,0.0
188,25,0.0
188,26,0.0
188,27,0.0041077286
188,28,0.0
188,29,0.0
188,30,0.13352706
188,31,0.0
188,32,0.0
188,33,0.0
188,34,0.049917847
188,35,0.0031173485
188,36,0.0
188,37,0.0
188,38,0.0
188,39,0.0
189,0,0.065375306
189,1,0.006576728
189,2,0.0
189,3,0.0
189,4,0.0
189,5,0.0
189,6,0.33080405
189,7,0.0
189,8,0.36948985
189,9,0.05572392
189,10,0.0
189,11,0.0
189,12,0.14805244
189,13,0.0
189,14,0.0
189,15,0.0
189,16,0.0
189,17,0.0
189,18,0.0
189,19,0.0
189,20,0.0
189,21,0.0
189,22,0.0
189,23,0.0
189,24,0.0
189,25,0.015056979
189,26,0.022095304
189,27,0.0
189,28,0.0
189,29,0.0
189,30,0.0
189,31,0.0
189,32,0.0
189,33,0.034311444
189,34,0.0
189,35,0.0
189,36,0.0
189,37,0.0
189,38,0.0
